6.2093,0.5069,3.8461,5.3803,1.8404,6.8953,3.4304,4.8202,6.3525,7.9958,1
6.8169,3.7752,4.7312,5.4317,3.5473,7.8172,4.1228,4.8365,5.2457,8.3553,1
6.0177,1.3901,1.3623,5.6829,3.6417,5.0233,2.1013,3.1829,3.9599,6.6552,0
6.8382,2.7826,5.5395,5.1482,1.4547,5.0968,2.753,3.6301,4.9454,8.7084,0
4.1376,2.1114,1.1706,4.5142,0.1776,3.4331,0.1776,-0.8863,2.1509,6.002,1
7.2498,3.7582,3.4648,5.2358,3.6018,6.2319,3.2587,3.623,5.2676,7.9457,1
6.67,4.3653,5.1326,5.9723,4.0383,6.9262,4.4829,4.2412,5.5614,8.9872,1
6.8004,2.043,5.5528,5.1526,2.9562,6.3279,4.0055,5.8905,6.0499,8.6196,1
6.6651,1.6649,4.6341,6.2747,5.4761,8.078,3.4224,4.6933,6.067,7.7586,1
0.4761,-1.7809,-0.9132,3.0181,-0.394,1.5115,1.3735,-9.9658,1.9527,7.44,0
1.9034,0.058,1.5465,4.7661,1.2209,3.8126,2.1313,-2.4659,2.9857,8.1576,0
6.4883,1.674,2.8799,5.528,1.6045,6.4923,4.8207,4.9454,5.4793,8.4867,1
6.7247,2.2113,4.7501,5.856,5.0562,7.8631,3.6089,4.5928,5.8709,8.815,1
5.6645,1.3051,3.1261,4.4874,2.2931,5.4816,3.4765,5.0462,5.101,8.3743,1
6.3436,2.2082,4.4397,5.4016,5.436,6.1071,3.5136,4.9246,5.5018,8.2177,1
5.5735,1.6875,4.6381,5.1086,3.027,6.9052,3.9506,3.0637,5.4182,8.0082,1
7.3201,4.7198,6.2329,5.4693,3.3134,7.4935,3.9012,4.497,5.7589,8.8306,1
7.0655,3.2002,5.0357,6.1791,4.2095,6.2386,3.6195,4.1684,5.1639,8.3113,1
6.5054,3.2662,4.7367,5.523,3.637,6.8219,4.9973,2.6533,5.6398,9.3813,1
5.6262,1.6187,4.6966,4.6247,1.2756,4.3492,1.949,3.2587,4.2877,7.8895,0
4.3876,1.2875,3.4778,5.1993,0.1519,6.6444,2.5756,4.3758,4.8115,7.1552,1
7.1613,2.2051,4.9644,5.6519,6.436,7.1828,2.8681,4.845,5.9064,8.4973,1
5.6442,2.6624,3.4156,5.2969,2.7117,6.0005,2.4063,5.1768,5.445,8.965,0
5.9074,3.417,2.9071,5.0674,2.5536,7.2322,4.7231,4.1019,5.3726,8.8251,1
4.7132,1.7532,4.2335,5.1148,0.517,7.5955,3.8769,4.4654,5.7937,9.1047,1
4.5602,2.874,2.9948,5.9265,2.5585,4.3413,2.1047,7.8292,4.9189,7.7725,0
7.0582,1.7403,4.5832,5.4323,3.5608,6.0162,3.091,5.0803,5.2906,7.9787,1
6.9449,3.5399,4.026,6.131,1.1641,5.8647,3.2572,7.3822,5.1903,8.0986,0
5.2327,1.2934,2.4934,5.5059,0.03,4.7762,2.5036,2.4412,5.6482,8.1141,1
4.9289,1.0079,3.5287,6.3136,1.7828,7.7617,4.2396,4.166,5.9127,8.6923,1
5.9593,2.791,4.8871,5.8468,3.1588,7.13,4.3039,3.5486,5.5841,8.2324,1
6.239,2.5163,4.1764,5.4588,1.1447,4.174,2.4306,4.5892,5.1102,8.5305,0
6.8875,2.1734,4.3242,5.841,4.0436,7.1094,4.0918,5.783,5.4999,8.7301,1
3.5863,1.2815,-0.0277,4.6645,1.3623,6.9988,1.884,2.3788,5.0614,6.4315,0
6.5907,3.8827,5.6969,5.3906,2.6019,6.4709,3.3336,5.8792,5.8322,8.1966,1
6.7045,2.5972,4.2297,5.5503,2.3193,5.7312,4.2541,5.2709,5.6189,9.0588,1
5.6077,4.6035,3.4556,5.4006,2.043,4.6502,2.8482,-1.3183,5.51,8.2938,1
5.3937,0.24,1.9749,5.7252,0.2762,1.7532,3.7193,3.9599,4.2855,6.8023,1
6.0879,1.9527,2.4252,6.1274,2.1444,7.3271,4.0366,6.0197,5.2847,6.7173,0
6.3827,2.8482,4.6035,5.3488,2.3953,6.5119,3.6714,4.8213,5.554,8.51,1
6.443,3.5324,3.5584,5.5088,2.4701,6.2234,3.6646,5.0803,5.4179,8.2102,1
5.9759,3.2496,4.248,5.7745,1.5064,6.6343,5.0365,4.0001,5.5967,8.2514,1
6.6362,4.2358,4.3191,5.5021,2.609,6.5264,3.6543,4.5663,5.3434,8.2845,1
4.7474,1.683,2.5163,5.5568,0.1257,6.7167,3.0723,3.6451,5.6522,7.9763,1
7.3332,1.3735,4.0662,5.9189,5.1301,5.5784,3.3563,5.5904,5.3913,8.0643,0
5.961,4.2788,3.0056,5.4771,0.5955,5.0229,2.9802,3.2143,5.4483,7.5609,0
6.777,2.7784,4.4357,6.3386,3.0927,6.7016,4.2639,4.309,5.2895,8.2983,1
5.4493,-1.2828,2.3366,4.9778,0.6332,3.6566,3.2572,2.7292,4.594,7.5333,1
4.7872,1.7954,1.6875,6.2165,3.1195,8.0971,3.4622,4.3869,5.5611,7.8022,1
5.9718,2.6185,6.6128,5.7642,2.8502,6.1729,4.0304,4.1915,6.833,8.5207,0
6.151,3.2389,4.6035,5.864,3.4517,6.1763,3.2602,5.0264,5.3049,8.5072,0
7.372,1.8604,6.1713,5.5358,2.4675,6.0115,3.7752,4.433,5.076,8.7611,1
4.208,2.8422,1.9527,6.4276,0.099,4.0713,1.8879,8.2744,5.2694,7.7907,0
5.532,3.0927,7.5144,5.0299,1.7575,6.8922,3.7039,3.0602,5.5641,9.46,1
4.1923,1.8879,1.7229,6.0186,1.3735,4.1579,1.6281,6.9044,4.3428,6.575,0
4.891,1.4962,4.2358,5.1993,4.9883,7.2769,2.5011,4.3576,5.3118,8.1813,1
7.2079,2.6161,4.0427,5.4906,4.523,6.8922,3.4102,5.0985,6.2832,7.7508,1
5.3005,3.2002,3.1344,5.6702,2.828,5.8743,2.9224,5.3544,5.7107,9.3218,0
4.8028,2.3308,2.1894,4.7377,-0.8599,5.2676,4.5286,2.5924,4.2335,8.6773,1
6.1196,3.0637,4.3299,4.8768,2.05,5.9402,2.7931,3.9838,4.8146,7.3995,1
5.5472,0.7579,3.9051,5.3937,1.7097,6.1154,4.2088,3.3647,5.488,7.7524,1
2.1925,-0.1187,2.0147,5.4928,-0.4131,6.5308,3.0515,-2.1779,5.0453,8.5327,1
5.5961,4.0189,1.614,5.2653,-0.1993,7.4802,4.4996,4.0287,5.5796,7.2628,1
7.0923,3.2389,4.5748,6.3009,4.2548,6.9495,3.5923,6.0246,4.8182,7.9226,0
6.231,2.4701,4.1027,5.2028,3.0038,5.0387,3.0217,6.7858,4.7756,8.6856,0
6.1002,1.0573,1.0363,5.1077,0.2881,3.9571,3.2034,4.096,4.0153,6.4411,0
6.8654,2.791,2.1476,6.5354,7.3841,6.1967,3.2541,7.2577,4.842,7.6298,0
7.3921,2.6161,3.6463,5.9991,2.5731,6.3311,3.9636,5.0858,6.1459,8.6152,1
6.2668,3.0038,4.3625,5.5088,3.794,4.9289,1.8363,7.4589,4.8978,8.3088,0
5.7837,1.692,4.0046,5.496,1.8323,6.2104,3.1733,4.3499,5.3162,8.4919,1
6.2046,1.7702,1.8683,5.3209,1.6785,4.2343,2.0004,4.8465,4.0824,7.2298,0
7.0023,4.0242,4.5429,5.6542,4.6006,5.9805,3.2796,3.3407,4.9227,7.9575,1
6.896,2.081,3.7709,5.7137,7.2822,6.7042,2.9375,6.0488,5.1772,7.5303,1
5.439,0.2277,2.4883,4.9764,0.7321,6.3662,3.3264,3.5274,6.0991,8.3359,1
7.385,3.1311,5.1498,5.5522,3.7302,7.3469,4.4203,5.9723,5.4499,8.2825,1
5.5097,2.8341,2.1213,6.2369,3.0163,6.9926,3.0463,4.4081,5.8924,8.2364,1
5.7685,2.9338,5.3459,5.6082,2.8994,5.9996,3.1971,4.6821,5.6153,9.0944,0
4.3133,2.8858,1.3901,5.4023,2.0218,6.8746,2.2723,4.2766,4.9928,6.7123,0
6.1225,3.3017,3.8847,5.5668,3.1556,5.5485,2.1988,5.7334,5.2009,8.5006,0
5.7764,3.0498,2.7551,6.6924,5.0251,8.4974,4.431,5.1416,5.2817,6.953,0
5.6499,1.5709,3.4224,4.706,-0.2498,6.1747,2.8661,3.9552,6.2715,8.3031,1
3.0287,0.4125,1.1897,3.9487,1.196,5.3985,0.6517,1.2333,4.3695,6.6295,0
6.8816,3.453,4.8105,5.5759,3.3979,7.0855,2.9071,5.1792,4.7819,7.8739,0
6.0065,2.561,5.2713,5.4276,2.1378,5.4706,3.6543,4.9472,5.4407,9.2659,1
6.119,2.6371,3.3221,5.9167,2.3816,6.8194,3.794,5.4293,5.9267,8.0762,1
6.4717,3.4048,3.8471,6.1394,1.9601,6.2815,2.299,4.8146,4.7361,8.4215,0
2.651,0.3231,1.105,4.1302,0.6332,6.1745,1.8643,3.091,5.018,6.8966,0
6.9876,3.1195,4.5192,5.0726,3.5559,7.3984,3.8876,5.1567,5.8146,9.3086,1
6.5959,1.3225,4.2943,5.1152,1.3956,5.2188,2.8341,4.5305,4.9237,7.4842,1
3.865,-0.6193,0.0158,5.8417,1.5013,6.5314,3.7507,3.1876,5.4243,7.0774,1
5.753,3.1491,3.4687,5.0193,1.7617,7.1625,4.81,4.3191,5.591,8.4441,1
5.5638,1.5563,3.4007,5.3147,1.7912,5.8987,3.345,5.4941,4.8228,8.1693,1
5.85,0.8327,2.6895,5.3342,3.4958,6.3234,3.7815,4.8289,5.3202,8.1099,1
5.9004,2.6962,1.9452,6.3219,3.0411,7.5157,3.3759,5.1611,5.7626,8.4255,1
2.0395,0.6239,3.1588,5.591,-0.1345,5.0545,2.1345,-2.114,5.8851,8.2634,1
5.5744,1.5216,3.3032,5.4219,2.3106,5.24,2.5388,3.4661,5.1044,8.1949,0
5.4293,3.4116,4.2914,5.5838,2.7487,6.4514,2.6325,5.0361,5.546,9.0961,0
4.834,2.4306,0.7407,5.5135,2.328,8.3853,2.9893,3.7961,5.5611,6.7748,0
-1.0559,-4.035,-0.5973,2.8582,-1.0862,1.0007,2.4753,-5.5735,3.2313,5.9274,0
6.6463,2.0742,3.7389,5.4081,3.8471,6.0775,3.4933,3.1011,6.1359,8.9354,1
5.7426,1.9822,5.1473,4.861,2.6579,6.7699,3.1129,2.6185,5.769,9.4189,1
6.6781,2.7742,4.9065,5.8518,2.6418,6.7521,3.1278,4.528,5.359,8.7633,1
5.9416,3.2049,5.3402,4.957,2.8422,6.0074,2.4985,2.0183,5.6032,8.8392,0
2.8158,-0.6873,2.0004,3.4088,-0.5543,4.4277,1.9564,3.0791,3.8126,6.9521,1
4.4169,2.328,1.0847,5.572,2.7422,7.5586,2.8779,4.5663,5.5675,6.9369,0
6.1902,4.3285,2.6805,5.79,1.334,6.0275,3.5887,3.6646,5.6848,7.5116,0
5.7104,1.8323,2.9032,6.2817,2.1147,6.6659,3.6042,5.1526,5.6059,8.3563,1
7.2315,5.0505,6.0809,3.9938,1.2516,5.4611,1.8036,4.0046,4.9769,8.5499,1
4.2556,2.0604,2.4171,5.5485,2.3536,6.8244,2.6783,3.97,5.2858,6.8465,0
5.0072,1.8282,4.2142,4.2676,1.6327,6.6911,2.299,4.84,4.8949,7.2513,1
5.9324,1.0847,2.6624,6.0741,0.9789,6.4837,4.0445,4.3162,5.9946,8.2531,1
5.7732,3.4344,2.3816,6.4346,3.0376,6.8836,3.091,5.3705,5.6843,8.3138,1
5.8637,2.9765,3.9393,6.0323,3.2929,6.2661,2.8936,5,5.6874,9.3627,0
6.5054,2.2901,5.8475,5.204,5.1863,8.0082,2.1444,4.5844,6.5525,8.6221,1
2.4008,4.8207,3.793,6.247,0.1388,6.2527,2.9394,-3.3076,5.4236,8.574,1
6.6066,2.8502,2.7763,6.6346,6.7747,6.3777,3.5149,6.5784,4.9364,8.136,0
6.517,1.0915,3.4291,6.0501,2.5683,6.3221,4.2258,4.3278,5.5928,8.532,1
6.7279,1.8119,3.7302,5.4702,3.5791,7.1722,4.2266,4.2533,5.7533,6.9772,1
5.8238,2.4571,5.9853,4.9533,1.7446,6.0862,2.2299,2.167,6.0601,9.2007,0
4.5675,0.24,3.2841,5.6685,2.0395,5.4522,2.7007,3.0585,5.3377,7.7389,1
5.5497,2.3048,5.0807,5.3576,1.2696,6.535,3.136,3.728,5.0623,8.9176,0
6.8696,2.9243,2.609,6.3523,7.1505,6.1938,3.3148,6.567,4.7704,7.7304,0
6.5358,2.8936,3.1669,6.347,7.4215,6.2153,2.8158,6.1793,4.7887,8.1007,0
5.496,1.4388,2.1013,4.7005,-1.5522,6.4858,3.8085,3.1813,4.5904,7.9347,1
6.1121,1.2209,4.0233,5.6343,2.0878,6.558,3.2557,4.2488,5.5479,8.1395,1
3.5461,2.7007,1.6327,5.9112,1.4911,3.1733,1.1184,6.4278,4.6059,6.8285,0
5.613,2.6441,2.8034,6.2941,2.7763,7.3054,3.4034,4.4067,5.9437,8.0947,1
5.5726,3.4543,5.3562,6.0293,1.736,6.9997,3.4843,4.431,5.8635,8.978,1
6.3632,2.7805,4.7055,5.7143,3.6804,6.7947,3.222,4.7986,5.5714,8.7367,1
6.6934,2.9655,4.0001,5.9734,2.2206,6.5514,3.8451,4.5342,5.7156,8.6513,1
6.3261,3.3017,3.3076,6.2321,0.8726,6.5469,3.1344,3.5887,5.248,8.7066,0
6.0047,3.5287,3.9974,5.4436,4.1002,7.042,4.3972,3.7335,5.4693,8.5281,1
6.2221,2.6918,3.2915,5.314,2.7594,7.1119,3.7237,4.2721,5.79,8.7641,1
7.1361,3.3307,4.623,6.0687,2.9984,6.758,5.7761,5.5088,5.5519,8.5846,1
7.5408,3.0411,2.8381,6.6175,6.7857,6.5521,3.5124,7.0755,5.0644,7.9912,0
6.5953,2.0076,3.867,4.6451,2.4063,6.7028,3.4034,2.4649,5.8161,8.5808,1
5.6482,2.7227,2.8799,5.2676,0.4125,5.2254,3.6566,4.5565,5.0068,7.8975,1
6.4893,2.578,3.0533,6.28,7.1948,6.4401,2.8641,6.7212,4.7247,7.8707,0
4.2563,1.1706,2.59,4.6165,-0.0877,4.2064,1.5563,6.1699,4.5243,6.9717,0
5.9331,3.38,4.1036,5.9964,2.9674,5.7252,2.9432,5.6265,5.6904,9.3199,0
5.8684,3.0927,4.8202,5.9011,1.7532,5.4877,3.2189,4.2929,5.1551,8.6679,0
6.9971,3.055,4.6933,5.9345,2.6255,6.1723,4.1327,4.427,5.9081,8.9351,1
5.497,1.5064,2.7993,5.4199,2.5263,5.4172,2.4492,4.1425,5.0943,8.1577,0
6.3904,2.3536,5.4741,5.4486,1.9415,4.6358,2.6067,4.6999,5.3227,8.6387,0
5.1776,2.4279,2.4883,6.1787,3.5682,8.0313,3.3647,4.3534,5.9538,8.1418,1
6.196,3.0127,6.4228,5.9665,3.2389,6.6672,4.1612,3.9599,6.8675,8.5621,0
5.9591,1.5115,1.3567,4.8269,0.2762,5.6224,3.1588,2.8916,5.7769,7.8488,1
4.6674,0.7146,4.3569,5.0871,2.5036,6.3098,2.5948,4.3184,5.174,8.2152,1
6.3854,2.4035,5.2529,4.8405,4.0064,7.6233,3.8798,5.0117,5.591,8.4691,1
5.8854,2.9911,2.9224,6.7586,5.1211,8.5978,4.3306,5.3078,5.7782,7.0267,0
6.5685,1.4228,5.1107,5.4067,3.868,7.102,3.0163,4.854,6.1351,8.216,1
6.3473,3.1294,3.9524,5.8212,2.7183,7.5801,3.3061,5.5488,5.9475,8.3077,1
5.7916,0.2998,1.2394,5.1522,1.9968,6.2369,3.4609,4.4088,5.4101,7.1421,1
6.7497,2.5363,4.4996,5.5339,5.3989,7.4879,3.1294,6.5075,5.496,7.2759,1
7.5362,1.5415,4.839,5.3906,7.1741,5.4992,2.1509,5.605,5.4416,8.0834,0
5.613,1.6466,3.0927,5.4973,1.9527,5.2932,3.7302,5.1788,5.1966,8.1771,1
5.9796,1.2271,3.1765,6.1934,2.0076,6.9663,3.7752,4.7571,5.6186,8.1111,1
5.7099,3.5161,3.4291,5.964,2.8117,5.4896,2.5804,5.4845,5.0579,8.2942,0
6.614,1.766,2.4386,5.3615,1.3283,4.511,2.8661,4.7651,4.6312,7.5185,0
7.0248,2.6325,5.5611,6.378,4.7138,7.1497,4.1867,5.9229,6.0635,8.449,1
5.5252,1.8078,4.3688,3.9589,0.7664,6.051,3.6066,3.6184,5.613,8.32,1
3.616,1.8643,0.9493,6.1204,2.8034,3.1393,0.3115,7.1525,4.6983,6.9115,0
6.2533,2.5437,4.5261,5.4152,1.8078,6.8361,3.5839,4.4906,5.1708,7.8667,1
5.5886,2.3732,5.2204,4.918,2.0707,6.4253,3.8729,3.6657,5.8048,8.5617,1
5.3395,3.0585,2.4934,6.6559,4.429,8.519,4.2518,5.1595,5.5919,7.4292,0
5.9917,3.7846,3.8551,5.7192,3.2297,6.0966,2.9655,6.0385,5.6571,8.5068,0
7.0589,3.453,4.9905,5.837,2.872,6.4295,3.6405,5.1534,5.1563,8.3524,0
6.9403,2.3222,4.6921,5.5488,3.6393,7.3793,3.4504,3.2722,5.6088,8.9026,1
7.3958,2.1957,4.4777,5.745,4.4135,5.5644,2.8916,5.7401,5.2529,7.9306,0
6.1357,0.24,2.909,4.585,1.2815,5.9038,4.0242,4.7236,5.4745,8.2038,1
5.8233,2.004,3.755,4.8043,4.7887,6.6535,4.7093,3.6148,5.5829,9.2235,1
6.6631,3.6838,2.3135,5.6739,1.0915,5.2369,2.6114,2.7993,5.1453,7.1805,0
6.3067,2.7095,2.6464,6.2413,2.3479,7.588,3.4358,5.9711,5.0553,7.2841,0
4.352,0.6145,2.1378,3.8269,0.9343,3.8876,2.4225,2.2842,5.1433,6.488,1
5.8235,1.9377,2.8701,5.3992,2.6019,6.5802,2.6464,5.0909,5.2743,7.9663,1
5.4192,3.1908,2.8819,5.5519,3.6277,6.101,2.3164,5.2706,5.5323,9.1846,0
6.5056,2.6556,2.5683,5.7296,2.1147,7.206,2.7721,5.8301,5.1347,7.6536,0
7.1935,2.8321,2.7657,6.5569,7.1409,7.2378,4.0233,7.2236,5.1938,7.9932,0
5.1351,0.9568,2.2482,5.2423,1.4011,5.6622,3.3856,2.4805,5.0171,7.6316,1
5.9009,2.0465,4.0627,5.6713,1.8404,6.3383,3.9892,3.3979,5.0717,8.1943,1
6.0501,1.614,3.492,5.2582,1.8323,6.444,4.5442,4.1186,5.2361,8.1576,1
5.7714,2.945,4.9098,5.4115,2.876,5.7412,2.6624,4.3002,4.9589,8.8729,0
6.8907,3.9673,4.3506,6.3832,2.5087,6.8061,3.4034,5.1993,5.4919,8.8441,0
7.6891,2.4359,3.3003,5.6571,3.5959,7.4113,3.3119,5.9182,6.3822,8.2923,1
3.9118,1.6045,2.6895,4.63,1.9264,4.3834,3.7898,3.3883,4.9755,8.3116,1
6.7778,1.7009,2.1313,5.5632,3.2722,6.9571,3.3264,5.0444,5.5931,8.6529,1
5.3248,0.4552,2.7292,5.1708,3.2677,6.2899,3.7646,3.9393,6.1647,7.7833,1
1.0007,-0.4719,2.7465,5.2664,-1.2481,4.6537,2.4171,0.3573,5.4855,6.9753,1
6.7727,2.7314,5.1306,5.6789,2.8994,5.0379,4.1433,6.4919,5.3999,9.0312,0
4.9704,1.0779,3.4398,5.0148,1.8996,6.383,3.9719,3.5411,5.8243,8.1793,1
6.4973,2.5313,2.0147,6.2897,6.9922,6.0416,3.208,5.7782,4.8842,7.7113,0
5.1538,2.7357,0.1903,5.431,2.9637,4.85,3.3911,-2.9324,4.9723,8.4801,0
7.1233,3.0568,6.1743,6.3544,6.7007,9.5626,3.1813,5.8136,6.6423,8.3816,1
6.8027,3.6089,4.3126,5.9796,3.0463,6.3259,3.6463,5.3889,5.4286,8.5233,1
6.7782,2.5061,4.6781,5.935,2.5924,6.7218,3.3993,4.0436,5.6183,9.4282,1
7.3538,3.2313,4.1571,6.2517,3.2143,7.1389,4.174,2.2872,5.62,8.8092,1
5.24,2.8117,4.0375,5.3038,0.4552,4.7777,4.8709,3.3966,5.0939,8.6554,1
5.0993,1.7912,2.9966,5.7913,2.1247,7.0716,3.7539,3.8896,5.6645,8.6674,1
6.7353,2.7508,5.0453,5.4715,2.2842,5.7858,3.5237,4.0436,4.7496,8.6994,1
4.4621,1.6374,1.3283,5.2173,1.7912,7.2389,2.727,3.449,5.3335,7.0965,0
6.6096,2.5112,2.6395,6.8108,6.6682,6.1221,2.6693,6.2474,4.5723,7.3558,0
7.2582,2.7314,3.1028,6.2963,7.371,6.8785,3.9496,6.7553,5.1603,8.1276,0
6.3535,2.8681,5.337,5.8146,2.6278,6.4341,3.3675,4.528,5.4327,8.7481,1
4.4977,1.3956,2.004,5.0501,2.4359,5.9186,1.816,1.3901,5.2608,7.9255,0
5.4111,3.3759,5.0041,4.6491,4.1978,5.7279,1.7489,5.4246,5.0721,9.2505,0
5.433,2.1734,3.5212,5.3313,1.7912,5.5021,3.0428,7.0101,4.8125,7.4099,0
6.1338,3.4156,5.5339,6.3282,5.1416,7.489,3.0876,4.1119,6.3054,8.1821,1
6.357,2.7401,5.5239,5.9667,4.2788,6.1657,3.5237,4.47,5.1938,8.6601,0
7.0702,3.1245,5.1019,5.8125,4.6927,7.5656,3.9992,5.812,5.36,8.0018,1
5.7541,1.8683,4.4706,6.0536,2.1411,5.3363,3.7193,2.1862,5.3985,8.4237,0
7.3169,2.2723,4.3807,5.9651,4.5361,5.7156,2.8341,5.803,5.1035,8.0583,0
6.8115,2.6647,2.5462,7.0406,7.7896,6.5509,3.9719,7.0785,5.07,7.9471,0
5.565,2.0111,3.9645,5.5644,2.0673,6.5892,3.7496,3.2096,5.1997,9.1517,1
4.225,-0.5332,2.1345,4.889,-0.1345,4.2472,2.3106,3.0654,4.7965,7.613,1
6.8097,2.824,5.0171,5.6631,1.4911,6.1158,3.2766,3.9108,4.9672,8.5574,0
6.0166,5.2079,1.5316,5.1752,2.167,4.5832,2.876,2.9205,4.9782,7.2658,0
7.9916,3.335,4.9598,5.1073,3.9691,5.009,2.5213,5.4353,5.1482,7.4404,1
6.8074,3.7603,3.8105,6.0616,4.0841,7.5287,3.3535,6.1291,5.8304,8.2338,1
6.0736,2.4727,3.2677,5.4855,2.1114,6.6011,4.735,5.0614,6.6265,7.191,1
7.7584,2.1798,4.4842,5.7581,5.527,5.7364,2.8178,5.6837,5.392,8.2694,0
4.1644,2.5511,1.1706,6.439,1.6964,4.3716,1.5165,8.0084,5.1575,7.3906,0
5.3799,1.5661,3.5035,5.1958,3.1987,6.4133,4.6781,4.4263,6.332,8.7247,1
4.026,1.0573,3.0568,5.3053,3.728,6.1498,4.84,5.0166,6.0665,7.8011,1
4.6543,1.4065,3.4752,4.795,0.6332,5.2146,2.4144,5.9265,4.2465,7.2801,0
6.5705,3.4384,5.5173,5.8258,2.8442,7.4094,5.1579,5.9091,6.1459,9.0198,1
6.6124,3.1637,4.3807,5.9623,4.3463,7.0814,4.63,5.2784,5.0926,8.9737,1
7.2849,2.3898,3.5535,6.0248,3.2112,5.9823,3.5535,3.8198,5.3712,7.9041,1
6.5234,1.9377,6.0059,5.6085,4.0118,6.9067,3.2143,4.3965,5.5512,8.5809,1
5.844,-0.4921,2.7183,5.6525,3.4358,5.7528,3.5657,3.3307,4.359,8.5945,1
4.996,1.9968,3.794,5.2442,1.8722,5.7162,3.9874,4.2009,5.2165,8.0059,1
5.4226,1.7828,4.182,5.1664,1.4962,4.7345,2.2633,3.2251,5.1186,8.399,0
6.8043,2.4571,3.9108,5.5895,3.1733,6.7532,4.9607,5.3765,6.054,9.2694,1
5.86,-0.8863,0.1124,6.7649,1.8363,6.8216,3.5212,2.0569,5.3302,7.4357,1
6.1469,0.7579,4.5485,5.5729,1.5216,6.4613,4.2381,2.5263,5.1688,8.2355,1
5.753,2.3135,3.8896,5.7517,1.9786,5.1716,3.6509,1.7912,5.1551,7.7548,0
6.6147,3.0411,5.0968,5.9697,5.4539,6.8885,3.1079,4.5886,5.5389,8.9343,1
6.9217,2.5188,5.5838,5.745,4.5632,7.1997,2.9966,4.5982,5.3399,8.6886,1
5.891,2.233,4.7592,5.6008,2.0218,6.1843,4.1571,4.1044,5.0666,8.4568,1
6.6869,2.5313,4.4758,5.1627,4.6212,6.8909,2.876,4.2699,5.5151,7.6298,1
6.4568,3.4264,3.8085,6.1428,1.8801,6.4603,3.2002,4.8069,5.2396,8.7846,0
7.028,1.766,2.7117,5.5729,2.167,7.4373,4.2189,5.1688,5.4964,8.4834,1
5.3035,1.9931,1.7009,5.5494,1.9931,6.5485,2.0076,3.8239,5.195,7.5818,1
4.4364,0.7832,3.0927,4.9691,0.517,4.8861,1.4228,5.0597,4.3463,6.797,0
5.8924,3.8621,3.417,4.8485,0.2762,5.3646,3.1377,5.4634,5.1014,7.9854,1
5.6306,1.2992,4.3618,4.5028,2.3788,5.1449,3.0092,2.2175,5.2453,7.9905,1
5.7968,2.5238,4.523,5.6775,1.4065,4.66,2.685,4.4523,5.5996,9.0682,0
3.6939,-1.5951,1.816,4.7082,6.0642,7.6796,3.3883,4.1327,5.8271,7.0605,1
5.3388,3.0446,3.2313,5.7851,2.036,5.6927,2.4412,5.3541,5.2434,8.3501,0
4.594,-0.4131,3.2929,4.7698,6.4801,6.2388,1.9749,4.7809,5.5961,6.6679,1
6.8658,1.6466,2.3251,5.4709,1.1512,5.5503,3.623,4.2304,4.764,7.3699,0
6.0668,3.8421,2.6602,5.6775,1.0503,6.6056,3.8511,4.7285,4.9533,7.819,1
5.6568,3.3264,4.6428,5.446,2.1574,6.3971,3.3364,5.1326,5.8929,8.0792,1
6.1737,3.0358,4.1946,5.8946,2.6805,6.2134,3.2944,6.4655,5.4522,8.475,0
5.935,2.0946,4.6387,5.4935,1.9601,5.288,3.0723,4.3653,5.0068,8.2109,0
4.1409,3.1572,0.9935,5.4877,1.5902,7.054,2.2901,3.9617,5.3324,6.7749,0
7.2164,2.7029,4.8635,6.1418,2.3536,6.0947,4.81,4.6502,6.4753,8.4506,1
5.6916,-0.8339,2.3164,5.9165,2.4831,5.281,3.9031,3.7138,5.9241,7.0828,1
5.5811,1.5709,3.0199,5.4023,2.043,5.0605,2.4225,3.3464,5.2694,8.3587,0
6.8396,2.9167,4.66,5.2567,3.4061,7.1401,3.4661,3.3925,5.2134,8.4996,1
6.0544,1.4174,4.3709,5.2784,4.131,6.234,3.0757,4.4602,5.4922,8.02,1
6.6395,2.1313,4.0994,6.5045,3.421,6.7814,3.8167,4.9098,5.9364,8.3526,1
4.756,2.1574,2.0289,4.9677,1.9188,7.1767,2.4985,3.345,5.4874,6.972,0
6.5753,2.5188,5.0726,4.9635,1.4011,5.6416,2.9562,3.2662,5.2177,8.8664,0
4.4945,-1.5951,2.0254,4.9294,-0.6416,2.8096,3.1028,2.2113,3.9938,6.7079,1
4.287,1.4174,1.787,5.2828,2.3366,6.6172,2.4675,2.9488,5.3674,7.2792,0
5.1619,-0.7834,1.7141,4.4297,-0.9406,2.0878,2.2573,3.6725,3.9956,6.6232,1
7.0716,3.3105,4.3951,6.5088,2.2268,5.9074,3.3897,6.7232,5.0867,8.4887,0
5.936,4.4542,3.0376,5.8931,1.3623,5.3481,3.5875,3.9079,5.2269,7.1868,0
6.5941,3.4197,3.5742,5.1182,2.8096,6.3548,3.6136,3.6578,5.4019,7.5453,1
5.218,3.5035,2.7357,5.8488,2.971,7.4714,2.7401,4.852,5.8929,7.811,0
5.645,3.5098,2.9224,5.9528,2.7422,5.4169,2.7292,5.6517,5.5123,8.275,0
5.8187,1.8242,4.1587,6.3236,2.1638,5.7423,3.4843,1.6281,5.1461,8.2002,0
6.6072,2.667,4.4423,5.7274,3.3787,6.2292,3.8531,5.0348,5.4944,8.3772,1
2.9784,-0.5332,1.2147,3.0791,-0.1187,4.0688,0.9642,3.5299,2.8838,5.8291,0
